Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (Epic Name),Custom field (Epic Link),Epic Link Summary,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Bug,SP-15093,127954,Test Section Sample Size not ok on Inspection Checklist page. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,20/Nov/23 4:31 PM,01/Mar/24 4:12 PM,Eric Wang,606c02be4532c90069639932,,,,Apollo,Done,commons,psi-service,,
Improvement,SP-15747,130114,QIMA IT Support Ticket #361570: Uniform Advantage  - Fabric inspection R-Cloud-23110656,Eric Wang,606c02be4532c90069639932,High,15/Jan/24 10:19 AM,01/Mar/24 4:13 PM,Eric Wang,606c02be4532c90069639932,,,,Apollo,Done,commons,psi-service,,
Bug,SP-15979,130964,[Sample] SSO copying order reference sample status error- R-Cloud-2419130,Nguyen My Tien,61de45c57c6f980070b06703,Medium,01/Feb/24 9:54 AM,01/Mar/24 3:55 PM,Eric Wang,606c02be4532c90069639932,,,,Apollo,Done,psi-service,,,
Story,SP-16034,131160,"[IA][PEO][Backend] When copying files to order level, to a different file type",Eric Wang,606c02be4532c90069639932,High,07/Feb/24 3:40 PM,01/Mar/24 4:04 PM,Eric Wang,606c02be4532c90069639932,,SP-15156,[SBE] SBE migration & operations support,Apollo,Done,commons,psi-service,psi-web,Public-API
Task,SP-16064,131486,[Auto Review] Check the GAP master accounts list and enable the missing ones to auto review feature,Eric Wang,606c02be4532c90069639932,Medium,19/Feb/24 11:03 AM,01/Mar/24 4:04 PM,Eric Wang,606c02be4532c90069639932,,,,Apollo,Done,None,,,
Bug,SP-16112,131616,PEO Booking Missing Information email send many times : 368669,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,21/Feb/24 2:44 PM,01/Mar/24 4:04 PM,Eric Wang,606c02be4532c90069639932,,,,Apollo,Done,None,,,
Story,SP-16176,131784,QIMA IT Support Ticket #368783: missing cities and lab location in dashboard,Eric Wang,606c02be4532c90069639932,Medium,26/Feb/24 2:50 PM,01/Mar/24 4:03 PM,Eric Wang,606c02be4532c90069639932,,,,Apollo,Done,parameter-service-legacy-cloud,,,
Story,SP-16179,131791,"[SSO] “PM” populated at order placing, following sub value and if null, then follow master",Eric Wang,606c02be4532c90069639932,High,26/Feb/24 4:47 PM,01/Mar/24 4:12 PM,Eric Wang,606c02be4532c90069639932,,SP-15156,[SBE] SBE migration & operations support,Apollo,Done,psi-service,,,
Bug,SP-15905,130647,[AIMS] Custom Fields are missing when using Transfer Office Site Function,Nguyen My Tien,61de45c57c6f980070b06703,Medium,26/Jan/24 3:30 PM,28/Feb/24 2:42 PM,Mark Cai,61d6a53a8534980073c37600,,,,X-Men,Done,aims-service,aims-web,external-service,
Story,SP-16125,131655,[AIMS] Batch update the test description for Chemical,Suki Yuan,6164edac72f6970069baeb13,High,22/Feb/24 3:17 PM,01/Mar/24 12:30 PM,Mark Cai,61d6a53a8534980073c37600,,,,X-Men,Done,aims-service,aims-web,LT-DTO,
Task,SP-16168,131772,[Tech] LIMS Sync - not sending data when there is idle time in AIMS,Dod Du,5fa1059771ab9e006a145c19,N/A,26/Feb/24 11:43 AM,27/Feb/24 2:36 PM,Mark Cai,61d6a53a8534980073c37600,,,,X-Men,Done,aims-web,,,
Bug,SP-16181,131798,[AIMS] spcific test show 3 times in AIMS special price table. ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,26/Feb/24 6:02 PM,01/Mar/24 2:28 PM,Mark Cai,61d6a53a8534980073c37600,,,,X-Men,Done,aims-service,,,
Improvement,SP-16264,132092,[AIMS] Remove the buyer name validation logic when sending report,Suki Yuan,6164edac72f6970069baeb13,Medium,29/Feb/24 4:09 PM,01/Mar/24 2:32 PM,Mark Cai,61d6a53a8534980073c37600,,,,X-Men,Done,aims-service,,,
Bug,SP-13845,123304,[Audit] Need to check GMP Audit booking issue,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,09/Aug/23 7:06 PM,27/Feb/24 6:34 PM,Mack Ding,626602b9bae0c1006faae8a5,,,,Pangu,Done,None,,,
Bug,SP-15065,127845,"[Audit] SSO guideline column ""RJS guidline"" display issue wrong should be RJC",Eric Wang,606c02be4532c90069639932,Low,16/Nov/23 5:25 PM,01/Mar/24 2:21 PM,Mack Ding,626602b9bae0c1006faae8a5,,,,Pangu,Done,None,,,
Bug,SP-15454,129327,"[Claim] If yes is selected, the logic check of whether to add CAP content is missing.",Mack Ding,626602b9bae0c1006faae8a5,Low,19/Dec/23 2:50 PM,01/Mar/24 2:22 PM,Mack Ding,626602b9bae0c1006faae8a5,,,,Pangu,Done,claim,claim-cloud,,
Task,SP-16020,131107,[Tech][2024 Q1] Mixed System - replace suppliers to MyQIMA version,Dod Du,5fa1059771ab9e006a145c19,N/A,06/Feb/24 12:27 PM,28/Feb/24 2:53 PM,Arthur,61b1b788c15977006a4a5145,,,,Butterfly,Done,None,,,
