Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Task,SP-1592,63371,Adyen - Recall payment status from adyen to mark paid order,Simon Zhong,557058:27505318-8f08-426d-8d08-0b74d4507cba,High,13/Dec/19 10:28 AM,05/Jun/24 12:34 AM,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Apollo,Done,ACA,commons,Public-API,,,,,
Story,SP-11774,115660,[GI] Add upload date on GI,Cheryl Liang,613b0ee2bba6c7006a5160df,Medium,14/Feb/23 4:41 PM,28/May/24 7:32 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,gi-web,psi-web,,,,,,
Story,SP-14228,124513,"Add 'Mutual Recognition' and 'Factory Improvement Service' guidelines for ENVA - rates, fields, SSO",Eric Wang,606c02be4532c90069639932,High,11/Sep/23 2:25 PM,02/Jul/24 2:25 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,back-office,commons,customer-service,param-service,psi-service,psi-web,,
Improvement,SP-15069,127874,To re-test on same data to estimate the new API performance and successful rates ,Eric Wang,606c02be4532c90069639932,High,17/Nov/23 10:04 AM,29/May/24 4:17 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,file-service,,,,,,,
Bug,SP-15094,127955,Order Checklist page cannot save: R-Cloud-23230554,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,20/Nov/23 4:36 PM,31/May/24 5:08 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-15626,129778,Order autoallocation issue : R-Cloud-23268169,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,03/Jan/24 2:48 PM,24/May/24 4:08 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-15668,129895,"analysis and make plan on static resource update to jsp, vm, html",Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,08/Jan/24 12:20 PM,20/May/24 12:03 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-15871,130485,[Tech] Move order level data for private test & defect to new tables in checklis-service - Step 1,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,23/Jan/24 4:22 PM,04/Jun/24 9:04 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,psi-service,,,,,,
Bug,SP-16113,131617,"[Factory] To log the factory detail changes from IRP and ACA, related minor issue#1",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,21/Feb/24 4:50 PM,18/Jun/24 11:04 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-web,,,,,,,
Bug,SP-16114,131619,"[Factory] To log the factory detail changes from IRP and ACA, related minor issue#2",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,21/Feb/24 5:14 PM,04/Jul/24 10:18 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-16302,132250,extract the list of the public checklist including the Leakage Test (pressure),Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,High,05/Mar/24 12:37 PM,31/May/24 5:09 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Task,SP-16481,132822,[reports-service] Check if the 5 APIs and 4 scheduled job are still useful,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,Medium,19/Mar/24 3:22 PM,27/May/24 5:26 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Improvement,SP-16535,132988,[AI][Auto Review] Testing for the document processing API for GAP,Eric Wang,606c02be4532c90069639932,High,25/Mar/24 10:25 AM,27/May/24 5:36 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,Public-API,,,,,,,
Task,SP-16572,133121,Sprint 116 time tracking,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,26/Mar/24 4:03 PM,31/May/24 5:10 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-16648,133395,[IRP] Dedicated report approver per PEO flags & Save - assign right people to right reports,Eric Wang,606c02be4532c90069639932,High,01/Apr/24 10:26 AM,23/May/24 8:47 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,commons,irp-service,irp-web,,,,,
