Release Plan 20240730,,,,,,,,,,
,Date,,,,,,,,,
Create  & Freeze Release Branch:  ,"Friday, July 26, 2024",,,,,,,,,
Release Planned Date: ,"Tuesday, July 30, 2024",,,,,,,,,
,,,,,,,,,,
Project/Repositories,Release Version,Create Release Branch,Deploy Release to PP,Merged Release to Master,Production Deployment,Release/Tagging,Merge Release to Develop,Deploy Develop to PP,Remarks,Jenkins Paste
commons,1.5.206-SNAPSHOT,,,,,,,,,commons=1.5.206-SNAPSHOT
Back End,,,,,,,,,,Back End=
psi-service,release-8.81,,,,,,,,,psi-service=release-8.81
wqs-service,release-1.0.76,,,,,,,,,wqs-service=release-1.0.76
aims-service,release-5.2.1,,,,,,,,,aims-service=release-5.2.1
irp-service,release-8.81,,,,,,,,,irp-service=release-8.81
Front End,,,,,,,,,,Front End=
aca,release-1.12.39,,,,,,,,,aca=release-1.12.39
irp-web,release-8.81,,,,,,,,,irp-web=release-8.81
psi-web,release-8.81,,,,,,,,,psi-web=release-8.81
public-api,release-1.2.186,,,,,,,,,public-api=release-1.2.186
back-office,release-8.79,,,,,,,,,back-office=release-8.79
aims-web,release-5.2.1,,,,,,,,,aims-web=release-5.2.1
exchange-console,release-1.2.1,,,,,,,,,exchange-console=release-1.2.1
checklist-web,release-8.79,,,,,,,,,checklist-web=release-8.79
EKS services,Deployment PR link,Release/Tagging Branch,Deploy Release to PP,Production Deployment,Remarks,,,,,
claim,,,,,,,,,,
claim-cloud,,,,,,,,,,
aca-new,,,,,,,,,,
exchange-service-cloud,,,,,,,,,,
document-generation-service-cloud,,,,,,,,,,
user-service-cloud,,,,,,,,,,
sso-management,,,,,,,,,,
e-signature,,,,,,,,,,
qrcode-cloud,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
